original_index,fold,surprisal
1147,3,17.17567253112793
1148,4,8.993244171142578
1149,3,13.985516548156738
1150,10,33.5279655456543
1151,6,6.167087554931641
1152,4,22.271900177001953
1153,5,31.9024600982666
1154,10,28.463626861572266
1155,9,13.213574409484863
1156,6,10.395030975341797
1157,1,18.200420379638672
1158,6,17.36485481262207
1159,6,13.792296409606934
1160,8,4.043652534484863
1161,9,6.996689796447754
1162,1,23.9171142578125
1163,3,12.259051322937012
1164,3,23.347759246826172
1165,2,36.55089569091797
1166,3,5.071587085723877
1167,10,22.761795043945312
1168,9,10.352020263671875
1169,6,19.39747428894043
1170,9,30.18895149230957
1171,10,11.26915168762207
1172,9,9.293447494506836
1173,4,27.320499420166016
1174,2,24.00545883178711
1175,1,9.50920581817627
1176,7,3.3284709453582764
1177,10,18.39265251159668
1178,7,15.128239631652832
1179,2,10.250168800354004
1180,8,16.061120986938477
1181,3,11.002530097961426
1182,3,27.529111862182617
1183,1,4.744963645935059
1184,9,8.445428848266602
1185,8,3.339218854904175
1186,5,19.30193519592285
1187,6,14.759905815124512
1188,2,9.47895622253418
1189,2,21.73342514038086
1190,2,19.659503936767578
1191,9,9.471834182739258
1192,4,10.48815631866455
1193,8,18.960590362548828
1194,2,44.3148078918457
1195,9,8.730134963989258
1196,10,25.300209045410156
1197,3,17.143123626708984
1198,4,32.23412322998047
1199,6,20.082265853881836
1200,10,63.00896453857422
1201,3,33.21282958984375
1202,3,9.601356506347656
1203,7,8.888757705688477
1204,3,50.069366455078125
1205,6,11.219409942626953
1206,6,24.50506019592285
1207,10,30.156646728515625
1208,6,21.227113723754883
1209,9,19.428951263427734
1210,7,8.227043151855469
1211,9,4.379611492156982
1212,8,15.774189949035645
1213,2,49.835166931152344
1214,9,4.9468464851379395
1215,3,27.51974868774414
1216,5,5.530073165893555
1217,6,3.62972092628479
1218,8,20.298912048339844
1219,1,22.282512664794922
1220,4,8.377862930297852
1221,3,14.234945297241211
1222,7,32.37984848022461
1223,7,10.448962211608887
1224,6,12.909775733947754
1225,8,10.501590728759766
1226,4,10.434028625488281
1227,1,39.63561248779297
1228,5,11.421359062194824
1229,3,24.414222717285156
1230,9,33.05780029296875
1231,3,12.131439208984375
1232,1,31.682876586914062
1233,6,11.057939529418945
1234,8,34.90979766845703
1235,7,28.50027084350586
1236,6,45.43857955932617
1237,5,20.741931915283203
1238,7,11.908777236938477
1239,10,38.11089324951172
1240,2,6.509705543518066
1241,6,45.602386474609375
1242,9,10.667448043823242
1243,2,17.04241180419922
1244,6,14.783462524414062
1245,9,27.838062286376953
1246,4,30.082857131958008
1247,3,5.818807601928711
1248,3,12.565214157104492
1249,5,18.03545570373535
1250,7,38.287086486816406
1251,8,71.34898376464844
1252,10,3.7066361904144287
1253,1,8.587702751159668
1254,6,29.294876098632812
1255,3,22.683839797973633
1256,5,14.159748077392578
1257,8,17.10724449157715
1258,6,8.600191116333008
1259,4,4.496065616607666
1260,3,14.503618240356445
1261,4,28.191434860229492
1262,9,22.704273223876953
1263,8,19.88825035095215
1264,6,71.42259979248047
1265,5,15.828333854675293
1266,4,11.874618530273438
1267,10,13.992101669311523
1268,6,21.516582489013672
1269,9,25.157743453979492
1270,2,19.708843231201172
1271,4,7.763818740844727
1272,5,12.410341262817383
1273,9,34.067134857177734
1274,3,15.77672004699707
1275,3,3.3515641689300537
1276,1,12.0646333694458
1277,4,10.447845458984375
1278,1,18.142343521118164
1279,10,28.595218658447266
1280,4,42.81414794921875
1281,3,33.03806686401367
1282,1,31.984375
1283,10,3.24265718460083
1284,7,7.975897789001465
1285,1,10.806108474731445
1286,7,18.89019775390625
1287,6,9.777839660644531
1288,3,32.133522033691406
1289,1,11.104775428771973
1290,4,19.618698120117188
1291,1,7.9513678550720215
1292,7,17.819461822509766
1293,7,9.222047805786133
1294,9,23.645084381103516
1295,8,8.20062255859375
1296,3,9.236959457397461
1297,5,13.310287475585938
1298,3,40.237911224365234
1299,9,20.916133880615234
1300,7,15.785298347473145
1301,9,23.8370361328125
1302,4,9.188636779785156
1303,2,14.04627799987793
1304,7,7.986780166625977
1305,3,52.47349548339844
1306,10,20.556140899658203
1307,10,10.510383605957031
1308,9,6.879698276519775
1309,4,6.784308433532715
1310,7,7.041508197784424
1311,3,11.90390682220459
1312,9,45.732303619384766
1313,9,12.047582626342773
1314,6,25.88005828857422
1315,6,10.049121856689453
1316,10,27.597057342529297
1317,3,21.628990173339844
1318,3,32.96752166748047
1319,1,4.360282897949219
1320,7,9.809858322143555
1321,4,6.496366500854492
1322,4,8.424221992492676
1323,2,8.907663345336914
1324,10,5.523749351501465
1325,6,4.038178443908691
1326,7,4.447819709777832
1327,7,24.19621467590332
1328,4,22.935062408447266
1329,6,18.45941925048828
1330,3,14.507123947143555
1331,1,24.890954971313477
1332,2,19.001523971557617
1333,6,7.233307838439941
1334,3,11.141693115234375
1335,6,20.038118362426758
1336,4,11.100183486938477
1337,2,4.418435573577881
1338,3,13.738269805908203
1339,2,5.01170015335083
1340,5,8.925142288208008
1341,10,34.29362106323242
1342,10,3.981884002685547
1343,7,3.7635881900787354
1344,4,3.323267698287964
1345,5,5.339574813842773
1346,2,9.92628288269043
1347,3,45.30426025390625
1348,2,16.374677658081055
1349,5,9.509950637817383
1350,3,15.908266067504883
1351,8,8.930557250976562
1352,7,41.646080017089844
1353,9,12.194428443908691
1354,6,5.065179347991943
1355,5,10.871137619018555
1356,4,18.633455276489258
1357,2,6.288465976715088
1358,6,4.441651344299316
1359,8,5.030621528625488
1360,8,5.030621528625488
1361,10,11.956225395202637
1362,6,9.842967987060547
1363,10,5.366742134094238
1364,9,16.762290954589844
1365,6,4.3616623878479
1366,3,10.822681427001953
1367,10,18.740140914916992
1368,8,27.242496490478516
1369,7,12.894351959228516
1370,3,12.273885726928711
1371,5,15.367420196533203
1372,6,7.838935375213623
1373,7,10.866305351257324
1374,7,23.918073654174805
1375,9,4.038791656494141
1376,10,6.4458208084106445
1377,1,8.558571815490723
1378,10,22.19153594970703
1379,9,8.135034561157227
1380,4,8.908711433410645
1381,10,5.639110088348389
1382,10,4.522898197174072
1383,3,4.454620361328125
1384,8,7.683094024658203
1385,3,3.3515641689300537
1386,9,4.554747581481934
1387,3,9.84988784790039
1388,1,3.3324010372161865
1389,6,4.441651344299316
1390,3,20.68625259399414
1391,8,4.54478645324707
1392,1,10.316376686096191
1393,4,3.323267698287964
1394,5,8.679166793823242
1395,1,14.016878128051758
1396,2,10.13868236541748
1397,2,4.476104259490967
1398,2,11.002283096313477
1399,4,12.313690185546875
1400,3,4.092906475067139
1401,10,6.057496070861816
1402,1,10.327339172363281
1403,9,8.83914566040039
1404,7,3.3284709453582764
1405,5,7.208212375640869
1406,4,21.965007781982422
1407,9,3.280484199523926
1408,8,6.346392631530762
1409,9,4.554747581481934
1410,3,28.181392669677734
1411,2,10.01779556274414
1412,2,5.01170015335083
1413,2,4.418435573577881
1414,1,15.058124542236328
1415,8,24.042240142822266
1416,2,13.109485626220703
1417,4,17.278919219970703
1418,1,15.15484619140625
1419,6,12.213680267333984
1420,5,31.873079299926758
1421,8,40.6368293762207
1422,1,14.422381401062012
1423,2,8.46072769165039
1424,10,11.795755386352539
1425,9,27.990135192871094
1426,2,10.837583541870117
1427,2,3.3332114219665527
1428,6,12.248846054077148
1429,4,9.586737632751465
1430,1,32.798797607421875
1431,10,33.52263641357422
1432,6,26.696651458740234
1433,3,21.400394439697266
1434,2,13.310909271240234
1435,10,14.981449127197266
1436,9,6.874871730804443
1437,6,7.92867374420166
1438,7,44.529884338378906
1439,8,6.104348659515381
1440,6,13.932046890258789
1441,2,28.28404426574707
1442,1,20.072059631347656
1443,5,8.565130233764648
1444,1,4.497326850891113
1445,9,47.915771484375
1446,2,34.8802490234375
1447,9,34.354270935058594
1448,2,26.158100128173828
1449,9,7.67584228515625
1450,4,11.739877700805664
1451,1,47.96110916137695
1452,6,25.54673957824707
1453,1,13.473908424377441
1454,8,18.184850692749023
1455,3,22.822975158691406
1456,2,36.71339797973633
1457,1,22.298315048217773
1458,4,35.80632400512695
1459,8,31.934234619140625
1460,6,59.59662628173828
1461,6,18.203392028808594
1462,9,17.660728454589844
1463,3,46.37419891357422
1464,1,56.00267028808594
1465,2,4.418435573577881
1466,9,10.181370735168457
1467,2,10.089509963989258
1468,9,33.680320739746094
1469,9,26.807510375976562
1470,2,5.585239887237549
1471,4,20.555912017822266
1472,6,17.922842025756836
1473,7,4.447819709777832
1474,2,15.519092559814453
1475,4,6.347048282623291
1476,7,14.69145679473877
1477,6,16.41123390197754
1478,2,23.73857879638672
1479,6,20.0772647857666
1480,1,63.55781555175781
1481,10,3.24265718460083
1482,4,6.481115341186523
1483,2,5.724241256713867
1484,1,61.73323059082031
1485,8,63.65129089355469
1486,7,15.829386711120605
1487,1,7.086723804473877
1488,6,10.960653305053711
1489,1,42.0512809753418
1490,1,52.84071350097656
1491,2,21.227832794189453
1492,10,20.072566986083984
1493,5,19.383216857910156
1494,3,11.399579048156738
1495,5,11.66330337524414
1496,2,43.29196548461914
1497,4,16.838035583496094
1498,2,13.134048461914062
1499,7,11.194271087646484
1500,3,16.544933319091797
1501,7,16.484943389892578
1502,9,40.879364013671875
1503,1,13.821231842041016
1504,6,6.812324047088623
1505,7,11.860445022583008
1506,9,27.375732421875
1507,8,6.497739315032959
1508,4,21.396034240722656
1509,8,37.13860321044922
1510,3,6.548320293426514
1511,7,18.937788009643555
1512,2,17.93199920654297
1513,3,64.16677856445312
1514,4,5.402370452880859
1515,9,26.626384735107422
1516,2,13.858355522155762
1517,6,32.205299377441406
1518,10,17.776151657104492
1519,10,12.359213829040527
1520,3,32.0786018371582
1521,3,35.84431457519531
1522,6,37.83095932006836
1523,4,40.43043899536133
1524,10,44.36176300048828
1525,8,5.030621528625488
1526,6,20.91091537475586
1527,4,52.833587646484375
1528,8,31.00733757019043
1529,10,4.922506809234619
1530,3,10.911787986755371
1531,10,57.07159423828125
1532,7,19.38595199584961
1533,6,19.200546264648438
1534,2,31.351016998291016
1535,6,6.669834136962891
1536,1,18.124849319458008
1537,9,20.140132904052734
1538,10,27.23798179626465
1539,9,31.34307289123535
1540,3,7.045943737030029
1541,9,4.519731521606445
1542,10,10.553232192993164
1543,6,57.99638366699219
1544,7,42.40806198120117
1545,9,4.519731521606445
1546,8,14.7587308883667
1547,8,38.41462707519531
1548,9,10.029372215270996
1549,2,13.580360412597656
1550,8,20.784364700317383
1551,10,17.928749084472656
1552,9,12.591026306152344
1553,2,20.83018684387207
1554,1,6.988977432250977
1555,2,4.672523498535156
1556,6,4.441651344299316
1557,1,37.2724609375
1558,2,8.199562072753906
1559,8,40.185638427734375
1560,10,76.47644805908203
1561,8,17.083656311035156
1562,2,19.81739044189453
1563,2,8.087172508239746
1564,3,18.716217041015625
1565,8,6.996570587158203
1566,1,7.484808921813965
1567,6,6.433290481567383
1568,3,12.264669418334961
1569,4,39.74128341674805
1570,1,8.276305198669434
1571,6,9.0487699508667
1572,3,6.80413818359375
1573,5,13.833690643310547
1574,6,19.091318130493164
1575,3,17.142166137695312
1576,2,13.710382461547852
1577,9,26.410308837890625
1578,6,19.410118103027344
1579,7,16.903284072875977
1580,5,14.054055213928223
1581,5,3.594882011413574
1582,9,3.280484199523926
1583,8,13.541975021362305
1584,2,14.662033081054688
1585,10,34.8348503112793
1586,6,16.465818405151367
1587,9,16.77336883544922
1588,2,24.48900032043457
1589,10,22.905719757080078
1590,2,4.672523498535156
1591,10,6.271910667419434
1592,5,12.490650177001953
1593,7,6.910453796386719
1594,2,4.672523498535156
1595,5,11.585592269897461
1596,7,13.7085542678833
1597,8,31.77572250366211
1598,4,65.96275329589844
1599,2,19.17925262451172
1600,9,7.467933654785156
1601,6,15.858057022094727
1602,7,6.386102676391602
1603,1,37.33964538574219
1604,4,21.38772964477539
1605,10,3.24265718460083
1606,5,3.280900001525879
1607,8,4.043652534484863
1608,1,25.106019973754883
1609,9,11.836702346801758
1610,4,9.799819946289062
1611,5,12.343979835510254
1612,4,4.016339302062988
1613,3,54.75310134887695
1614,8,12.618071556091309
1615,8,16.103105545043945
1616,1,3.666163206100464
1617,8,6.3134541511535645
1618,3,11.843626022338867
1619,10,3.981884002685547
1620,9,12.314367294311523
1621,7,6.7958831787109375
1622,10,26.553997039794922
1623,2,21.173828125
1624,6,5.065179347991943
1625,5,9.629563331604004
1626,8,4.043652534484863
1627,9,10.916810989379883
1628,5,13.362833023071289
1629,10,4.922506809234619
1630,9,4.997422218322754
1631,1,13.897994995117188
1632,3,7.665310859680176
1633,10,11.915430068969727
1634,7,38.36632537841797
1635,4,12.225902557373047
1636,10,9.896175384521484
1637,10,7.769224166870117
1638,2,41.14708709716797
1639,6,11.930530548095703
1640,2,23.909381866455078
1641,5,13.56755542755127
1642,5,9.978338241577148
1643,7,14.531011581420898
1644,2,14.147957801818848
1645,10,25.237018585205078
1646,6,4.713691234588623
1647,1,13.834734916687012
1648,6,21.406414031982422
1649,5,30.357572555541992
1650,4,14.699392318725586
1651,10,24.734228134155273
1652,8,16.52962303161621
1653,7,19.6900634765625
1654,5,9.180278778076172
1655,4,26.489482879638672
1656,2,20.99802589416504
1657,9,13.232707023620605
1658,9,47.308929443359375
1659,8,22.330474853515625
1660,3,9.699336051940918
1661,1,13.886886596679688
1662,3,3.3515641689300537
1663,6,13.609888076782227
1664,4,14.576702117919922
1665,7,17.7022647857666
1666,5,31.911558151245117
1667,10,30.886653900146484
1668,1,7.856812477111816
1669,8,4.442147254943848
1670,1,23.583267211914062
1671,1,35.01005935668945
1672,3,17.572452545166016
1673,1,13.886885643005371
1674,9,53.13138961791992
1675,1,21.372997283935547
1676,3,7.357961177825928
1677,3,11.116195678710938
1678,10,6.23435115814209
1679,10,11.091094970703125
1680,1,38.15176773071289
1681,1,7.772541522979736
1682,1,4.067378997802734
1683,7,8.188070297241211
1684,2,20.93121337890625
1685,10,41.66659927368164
1686,4,10.270425796508789
1687,1,18.537744522094727
1688,6,9.103742599487305
1689,6,20.14227867126465
1690,4,5.93060302734375
1691,4,20.409870147705078
1692,6,18.822372436523438
1693,7,12.649240493774414
1694,6,18.85627555847168
1695,9,20.88621711730957
1696,2,20.9733829498291
1697,1,14.604629516601562
1698,3,21.88688087463379
1699,1,10.81095027923584
1700,10,12.229939460754395
1701,8,4.54478645324707
1702,6,14.065130233764648
1703,2,15.184507369995117
1704,2,13.119485855102539
1705,5,11.517472267150879
1706,8,21.533050537109375
1707,1,20.227153778076172
1708,10,19.285499572753906
1709,6,16.66025733947754
1710,1,3.3324010372161865
1711,7,9.582822799682617
1712,3,8.372787475585938
1713,5,6.80055570602417
1714,5,26.07672882080078
1715,4,19.615318298339844
1716,7,5.416881561279297
1717,2,10.232677459716797
1718,5,11.384325981140137
1719,3,6.823803901672363
1720,6,16.734207153320312
1721,3,26.669937133789062
1722,5,4.985673904418945
1723,3,4.092906475067139
1724,10,6.318933010101318
1725,9,7.20541524887085
1726,9,5.664770126342773
1727,10,8.99691390991211
1728,8,4.043652534484863
1729,3,14.723196029663086
1730,4,6.186694622039795
1731,1,24.613454818725586
1732,2,7.691732883453369
1733,6,8.070649147033691
1734,10,23.646909713745117
1735,7,30.201406478881836
1736,1,5.367740631103516
1737,9,15.727497100830078
1738,3,15.450313568115234
1739,5,4.015629291534424
1740,8,5.659186840057373
1741,2,28.130226135253906
1742,10,20.28593635559082
1743,5,18.4288272857666
1744,8,5.701756477355957
1745,6,29.436786651611328
1746,8,7.589195728302002
1747,5,4.596532821655273
1748,1,14.016680717468262
1749,6,23.634986877441406
1750,10,34.83909606933594
1751,5,9.666414260864258
1752,9,10.304291725158691
1753,8,8.532136917114258
1754,9,14.420866966247559
1755,4,15.528726577758789
1756,8,19.35095977783203
1757,10,15.54384994506836
1758,3,23.312347412109375
1759,10,4.976759910583496
1760,6,7.057398796081543
1761,3,6.620251655578613
1762,10,20.102378845214844
1763,2,5.430581092834473
1764,9,25.35124969482422
1765,5,7.161086082458496
1766,7,20.5220890045166
1767,5,5.65611457824707
1768,6,7.076392650604248
1769,7,3.7635881900787354
1770,9,8.443914413452148
1771,2,7.225369930267334
1772,6,23.451894760131836
1773,8,5.399447441101074
1774,7,3.3284709453582764
1775,5,11.118696212768555
1776,6,20.83643913269043
1777,9,26.331209182739258
1778,8,16.868032455444336
1779,9,11.358644485473633
1780,8,4.995566368103027
1781,7,23.85899543762207
1782,5,4.985673904418945
1783,7,15.624751091003418
1784,1,10.03744888305664
1785,9,22.738239288330078
1786,1,5.041176795959473
1787,7,3.3284709453582764
1788,2,12.879386901855469
1789,9,4.715137958526611
1790,5,11.433673858642578
1791,1,8.816347122192383
1792,7,8.190011978149414
1793,3,6.823803901672363
1794,3,7.797902584075928
1795,5,3.594882011413574
1796,1,8.742020606994629
1797,5,6.722591400146484
1798,9,10.026102066040039
1799,7,6.984564781188965
1800,2,20.859664916992188
1801,2,5.585239887237549
1802,10,16.580881118774414
1803,7,4.063314437866211
1804,4,3.323267698287964
1805,4,4.496065616607666
1806,8,7.25728178024292
1807,1,6.325249671936035
1808,1,13.661142349243164
1809,5,27.015426635742188
1810,7,27.013336181640625
1811,7,36.14398193359375
1812,1,5.582265853881836
