original_index,fold,surprisal
1152,4,7.737628936767578
1153,4,38.03950500488281
1154,3,64.85447692871094
1155,3,48.78620529174805
1156,2,25.750289916992188
1157,3,16.611743927001953
1158,5,14.784578323364258
1159,2,13.989472389221191
1160,3,11.182138442993164
1161,4,12.400826454162598
1162,4,31.324811935424805
1163,5,41.56535339355469
1164,2,17.771787643432617
1165,3,31.347204208374023
1166,1,28.73078155517578
1167,4,32.389625549316406
1168,4,69.70437622070312
1169,3,21.867218017578125
1170,3,77.92617797851562
1171,4,22.60226058959961
1172,5,41.156822204589844
1173,2,20.144636154174805
1174,1,27.054229736328125
1175,4,44.21990203857422
1176,3,33.97694396972656
1177,5,69.47994995117188
1178,3,58.234405517578125
1179,5,23.32889747619629
1180,3,65.15574645996094
1181,3,26.093488693237305
1182,1,79.07249450683594
1183,1,96.39608764648438
1184,2,56.02116394042969
1185,1,30.652267456054688
1186,3,37.89818572998047
1187,4,92.77642822265625
1188,4,19.429283142089844
1189,1,33.27539825439453
1190,3,39.04364013671875
1191,3,29.54576873779297
1192,1,71.266845703125
1193,1,40.171260833740234
1194,5,24.66008758544922
1195,2,23.6806697845459
1196,4,11.897397994995117
1197,1,60.118934631347656
1198,3,11.851078033447266
1199,2,40.531246185302734
1200,4,38.180442810058594
1201,1,35.65315246582031
1202,3,117.25898742675781
1203,4,16.34628677368164
1204,3,50.194976806640625
1205,2,48.90182876586914
1206,3,97.81564331054688
1207,5,37.4935302734375
1208,5,10.970197677612305
1209,5,14.561737060546875
1210,4,52.8615837097168
1211,2,35.92458724975586
1212,5,135.35272216796875
1213,3,21.41634750366211
1214,4,19.338327407836914
1215,5,32.869972229003906
1216,3,62.145469665527344
1217,4,23.33553123474121
1218,5,61.194828033447266
1219,1,10.727767944335938
1220,4,8.660552978515625
1221,4,8.748834609985352
1222,4,99.45942687988281
1223,5,74.68675994873047
1224,1,19.65976333618164
1225,2,15.58568000793457
1226,1,32.45000457763672
1227,4,40.55855178833008
1228,4,12.717430114746094
1229,5,28.879497528076172
1230,1,36.19525909423828
1231,4,16.679611206054688
1232,4,103.49383544921875
1233,1,41.048377990722656
1234,4,74.9842300415039
1235,1,28.37209129333496
1236,4,20.004236221313477
1237,2,14.803523063659668
1238,1,46.23014831542969
1239,2,20.77092742919922
1240,4,21.039791107177734
1241,3,57.882789611816406
1242,4,39.41667938232422
1243,2,54.33905029296875
1244,4,28.720394134521484
1245,4,20.65465545654297
1246,3,84.3622055053711
1247,4,83.90697479248047
1248,2,24.128475189208984
1249,1,104.98922729492188
1250,1,52.493858337402344
1251,4,8.860373497009277
1252,5,48.23579025268555
1253,1,17.576480865478516
1254,2,39.01902389526367
1255,4,31.462892532348633
1256,3,82.78085327148438
1257,4,30.762439727783203
1258,5,25.83029556274414
1259,4,32.732547760009766
1260,2,27.64898681640625
1261,2,11.58103084564209
1262,2,23.589075088500977
1263,2,45.10289764404297
1264,4,30.671566009521484
1265,4,52.493309020996094
1266,2,15.646673202514648
1267,3,14.83154296875
1268,5,78.336181640625
1269,3,53.4264030456543
1270,5,14.991586685180664
1271,1,25.594432830810547
1272,3,15.285237312316895
1273,3,38.8215446472168
1274,1,41.64259338378906
1275,2,27.393173217773438
1276,3,39.890106201171875
1277,1,139.6328582763672
1278,1,25.743667602539062
1279,1,57.06597137451172
1280,5,37.6370735168457
1281,3,45.427734375
1282,5,27.09664535522461
1283,3,11.392754554748535
1284,3,61.46842956542969
1285,2,43.48792266845703
1286,5,33.69721984863281
1287,5,70.49970245361328
1288,4,22.715980529785156
1289,4,36.17212677001953
1290,4,28.226924896240234
1291,4,25.10488510131836
1292,4,174.82411193847656
1293,4,9.809856414794922
1294,4,11.832566261291504
1295,1,34.39911651611328
1296,4,73.21165466308594
1297,1,60.401153564453125
1298,4,45.278892517089844
1299,5,7.950224876403809
1300,2,10.057842254638672
1301,5,13.498567581176758
1302,5,30.786319732666016
1303,1,40.6031379699707
1304,5,41.847511291503906
1305,1,26.59774398803711
1306,3,53.751869201660156
1307,5,28.619569778442383
1308,5,13.767121315002441
1309,2,51.48086166381836
1310,5,32.62663269042969
1311,4,12.206053733825684
1312,3,30.738224029541016
1313,3,40.365020751953125
1314,4,19.46099281311035
1315,2,40.62321853637695
1316,5,13.439264297485352
1317,2,65.35298156738281
1318,1,78.87835693359375
1319,2,32.84912109375
1320,5,50.541831970214844
1321,2,62.32898712158203
1322,1,26.198192596435547
1323,2,53.93128204345703
1324,5,14.526371002197266
1325,2,33.53270721435547
1326,2,41.067726135253906
1327,4,51.004356384277344
1328,1,12.544350624084473
1329,4,28.109336853027344
1330,3,31.3734130859375
1331,4,23.625802993774414
1332,1,60.20319366455078
1333,4,17.74126434326172
1334,1,23.832927703857422
1335,3,12.615352630615234
1336,3,23.1809024810791
1337,2,17.03179931640625
1338,4,12.034719467163086
1339,4,15.134614944458008
1340,1,16.28205108642578
1341,4,19.030059814453125
1342,4,27.508426666259766
1343,1,75.06330871582031
1344,1,52.95375061035156
1345,3,78.99526977539062
1346,1,92.27619934082031
1347,3,21.24322509765625
1348,3,29.16181755065918
1349,2,16.856420516967773
1350,4,82.83244323730469
1351,1,99.34555053710938
1352,1,35.835697174072266
1353,4,75.89447021484375
1354,4,11.632804870605469
1355,5,45.185977935791016
1356,1,35.38309860229492
1357,4,55.10392761230469
1358,4,36.90727233886719
1359,2,62.31830978393555
1360,5,38.65115737915039
1361,1,67.09861755371094
1362,3,53.97113800048828
1363,5,55.27809143066406
1364,2,18.094493865966797
1365,5,27.47372817993164
1366,3,16.52674102783203
1367,4,42.410675048828125
1368,1,12.593927383422852
1369,5,43.40923309326172
1370,1,18.61553192138672
1371,3,20.56938934326172
1372,3,33.907981872558594
1373,3,11.54837417602539
1374,1,39.343101501464844
1375,2,66.34439086914062
1376,5,16.74673080444336
1377,2,48.44536590576172
1378,5,30.08293914794922
1379,5,69.90222930908203
1380,3,14.513204574584961
1381,5,72.82679748535156
1382,2,31.001041412353516
1383,4,8.64539623260498
1384,2,26.876224517822266
1385,3,6.929737091064453
1386,4,28.599029541015625
1387,1,44.72003936767578
1388,3,7.751218795776367
1389,2,26.1745548248291
1390,4,53.71009063720703
1391,5,60.92496871948242
1392,4,45.64724349975586
1393,1,160.4321746826172
1394,2,21.774314880371094
1395,3,64.94254302978516
1396,5,102.54114532470703
1397,1,58.54868698120117
1398,1,70.295166015625
1399,1,33.63717269897461
1400,5,32.78819274902344
1401,5,10.539897918701172
1402,1,73.7785873413086
1403,1,14.463027000427246
1404,4,51.28435516357422
1405,2,55.50606918334961
1406,2,36.45299530029297
1407,1,26.449413299560547
1408,4,101.27020263671875
1409,4,24.212600708007812
1410,3,11.580486297607422
1411,1,23.06920623779297
1412,3,29.04412078857422
1413,1,24.742456436157227
1414,3,59.182777404785156
1415,3,45.66895294189453
1416,1,16.755308151245117
1417,1,58.7697639465332
1418,4,12.76694107055664
1419,3,17.62144660949707
1420,5,83.53338623046875
1421,1,55.01599884033203
1422,4,24.467370986938477
1423,1,82.48609924316406
1424,3,6.556035995483398
1425,5,23.358612060546875
1426,4,122.28914642333984
1427,1,25.071571350097656
1428,4,6.585237503051758
1429,1,78.21241760253906
1430,1,66.49065399169922
1431,4,20.19597625732422
1432,5,69.35372161865234
1433,4,8.752086639404297
1434,5,6.616644859313965
1435,1,16.10399627685547
1436,3,21.167083740234375
1437,4,14.146770477294922
1438,2,120.55386352539062
1439,4,6.643059730529785
1440,5,62.26609802246094
1441,3,39.02368927001953
1442,4,90.3980712890625
1443,1,26.558727264404297
1444,4,18.434242248535156
1445,2,25.049707412719727
1446,1,103.34645080566406
1447,3,76.3476791381836
1448,2,106.487548828125
1449,2,27.91309356689453
1450,3,46.31189727783203
1451,1,91.224853515625
1452,2,36.721435546875
1453,3,39.13584899902344
1454,1,49.89999771118164
1455,5,6.747193336486816
1456,2,48.18841552734375
1457,2,69.37530517578125
1458,4,47.071075439453125
1459,5,33.601646423339844
1460,1,79.10594940185547
1461,1,17.087011337280273
1462,1,35.26403045654297
1463,4,85.0262451171875
1464,4,38.32738494873047
1465,3,6.673541069030762
1466,5,90.65662384033203
1467,1,51.00907516479492
1468,5,67.77552032470703
1469,4,10.124034881591797
1470,1,26.334487915039062
1471,5,44.030616760253906
1472,1,24.291349411010742
1473,4,12.541380882263184
1474,2,23.500152587890625
1475,2,38.08750534057617
1476,3,62.898902893066406
1477,4,25.176311492919922
1478,3,99.65754699707031
1479,4,17.250797271728516
1480,2,45.101097106933594
1481,5,143.11328125
1482,2,71.20767211914062
1483,1,13.056529998779297
1484,5,36.09634017944336
1485,2,47.514923095703125
1486,3,18.692590713500977
1487,2,32.84496307373047
1488,2,16.353673934936523
1489,4,15.270190238952637
1490,5,17.546192169189453
1491,1,10.064804077148438
1492,2,32.47610855102539
1493,1,24.75521469116211
1494,5,37.829437255859375
1495,5,25.28164291381836
1496,1,32.1015510559082
1497,4,36.0042610168457
1498,2,32.12834548950195
1499,1,78.2664794921875
1500,2,24.819828033447266
1501,3,107.49769592285156
1502,1,70.53618621826172
1503,5,74.92139434814453
1504,4,39.52981948852539
1505,1,27.813705444335938
1506,3,30.10296058654785
1507,2,80.77204895019531
1508,3,51.65376663208008
1509,1,27.766319274902344
1510,2,39.79990005493164
1511,5,46.55454635620117
1512,4,30.815540313720703
1513,4,32.256263732910156
1514,4,26.822866439819336
1515,5,34.622798919677734
1516,2,82.022216796875
1517,2,28.410438537597656
1518,3,59.71400451660156
1519,1,52.1142578125
1520,4,16.351661682128906
1521,5,17.509052276611328
1522,1,28.599159240722656
1523,3,47.16852569580078
1524,4,61.971839904785156
1525,4,76.93472290039062
1526,2,82.84076690673828
1527,1,49.018070220947266
1528,2,52.90380096435547
1529,2,43.01228332519531
1530,2,138.81640625
1531,4,18.456918716430664
1532,5,65.66847229003906
1533,3,53.70298767089844
1534,1,14.460012435913086
1535,2,142.26651000976562
1536,4,11.841268539428711
1537,5,69.08313751220703
1538,2,18.97751808166504
1539,5,109.22773742675781
1540,1,14.55958366394043
1541,1,110.7006607055664
1542,5,59.29698181152344
1543,1,12.241142272949219
1544,4,153.79019165039062
1545,5,28.716934204101562
1546,4,108.66668701171875
1547,1,34.72832489013672
1548,5,28.04862403869629
1549,2,56.77414321899414
1550,2,69.67750549316406
1551,5,23.03140640258789
1552,2,37.86323928833008
1553,3,18.04619598388672
1554,2,31.76943588256836
1555,4,51.32020568847656
1556,4,58.63547897338867
1557,1,62.701744079589844
1558,1,55.893959045410156
1559,5,20.478069305419922
1560,1,89.3770980834961
1561,4,107.74356079101562
1562,5,35.46221923828125
1563,5,27.98590660095215
1564,2,44.241912841796875
1565,5,19.891273498535156
1566,1,9.842409133911133
1567,2,35.97760009765625
1568,4,19.320491790771484
1569,3,41.21611404418945
1570,2,29.480064392089844
1571,3,27.446380615234375
1572,1,9.53161907196045
1573,4,55.46723937988281
1574,2,18.042734146118164
1575,2,24.90542221069336
1576,2,116.1353988647461
1577,5,6.525269508361816
1578,5,60.53148651123047
1579,3,27.261680603027344
1580,4,9.393218040466309
1581,1,16.34969139099121
1582,1,8.17945671081543
1583,4,132.46023559570312
1584,3,21.945959091186523
1585,5,52.74571990966797
1586,1,26.528560638427734
1587,4,32.782989501953125
1588,3,45.73406219482422
1589,2,39.705230712890625
1590,1,22.43258285522461
1591,4,36.10969161987305
1592,1,18.541149139404297
1593,5,12.569987297058105
1594,3,21.55204200744629
1595,2,21.40928840637207
1596,5,13.875032424926758
1597,3,17.557645797729492
1598,3,36.375831604003906
1599,2,68.02632141113281
1600,4,43.149078369140625
1601,3,38.39214324951172
1602,3,12.747085571289062
1603,1,12.060314178466797
1604,5,39.27124786376953
1605,5,20.695907592773438
1606,4,40.33012390136719
1607,5,41.24689483642578
1608,2,37.80946731567383
1609,5,9.984662055969238
1610,4,25.56483268737793
1611,5,39.56949996948242
1612,1,62.71828079223633
1613,4,83.341552734375
1614,4,24.305017471313477
1615,5,24.20216178894043
1616,4,35.07618713378906
1617,2,34.66242218017578
1618,3,13.89232349395752
1619,1,26.590627670288086
1620,5,14.40357494354248
1621,4,11.424057006835938
1622,5,16.860170364379883
1623,2,20.76689910888672
1624,1,37.07763671875
1625,4,35.44255828857422
1626,1,25.710599899291992
1627,4,13.530451774597168
1628,5,25.574153900146484
1629,1,26.010385513305664
1630,1,17.960227966308594
1631,4,23.63483428955078
1632,2,25.695358276367188
1633,4,10.717408180236816
1634,5,39.63856506347656
1635,1,24.823623657226562
1636,5,36.33045959472656
1637,1,40.143455505371094
1638,4,23.088947296142578
1639,4,28.077293395996094
1640,3,37.46940612792969
1641,3,6.578030586242676
1642,3,17.74417495727539
1643,1,15.777234077453613
1644,3,23.77785873413086
1645,1,98.74134826660156
1646,2,39.16031265258789
1647,1,6.945405006408691
1648,1,61.331336975097656
1649,3,16.874893188476562
1650,5,18.062271118164062
1651,2,27.075702667236328
1652,3,15.99553394317627
1653,4,29.48910140991211
1654,2,30.916229248046875
1655,4,41.05680465698242
1656,2,26.184738159179688
1657,4,24.937232971191406
1658,5,29.91419219970703
1659,1,35.010467529296875
1660,4,19.198511123657227
1661,4,41.137672424316406
1662,4,14.226917266845703
1663,4,31.050657272338867
1664,4,30.058876037597656
1665,4,40.35074234008789
1666,3,33.49176788330078
1667,3,20.27191162109375
1668,2,16.517127990722656
1669,5,35.05757141113281
1670,4,69.03938293457031
1671,4,32.28047180175781
1672,3,35.26983642578125
1673,4,26.553865432739258
1674,1,53.55206298828125
1675,3,12.47742748260498
1676,5,38.934120178222656
1677,4,27.660451889038086
1678,2,24.753416061401367
1679,3,15.834392547607422
1680,3,21.175745010375977
1681,1,60.72718811035156
1682,1,19.739816665649414
1683,1,15.091805458068848
1684,1,17.46405029296875
1685,3,116.39617919921875
1686,4,55.78278350830078
1687,1,77.71929931640625
1688,1,51.87346267700195
1689,1,73.65503692626953
1690,2,20.752113342285156
1691,4,37.953399658203125
1692,4,47.356903076171875
1693,4,21.933393478393555
1694,5,25.601778030395508
1695,4,13.065972328186035
1696,1,24.278331756591797
1697,3,20.06534194946289
1698,5,15.828782081604004
1699,4,26.398033142089844
1700,2,27.076133728027344
1701,3,41.947933197021484
1702,5,17.019874572753906
1703,4,39.49711227416992
1704,1,10.830373764038086
1705,3,18.734695434570312
1706,5,15.183425903320312
1707,2,32.54991149902344
1708,1,31.26104164123535
1709,3,28.402557373046875
1710,2,27.194772720336914
1711,1,48.00241470336914
1712,4,11.140934944152832
1713,3,17.62035369873047
1714,3,20.226348876953125
1715,1,29.06938934326172
1716,5,48.835418701171875
1717,2,18.58606719970703
1718,3,15.615377426147461
1719,4,27.96242332458496
1720,2,43.10430908203125
1721,2,71.00816345214844
1722,5,14.729264259338379
1723,4,13.334358215332031
1724,5,20.699993133544922
1725,3,34.91167449951172
1726,1,28.607139587402344
1727,2,12.657326698303223
1728,1,21.372394561767578
1729,3,13.972118377685547
1730,1,35.33918380737305
1731,1,14.140365600585938
1732,3,44.96342468261719
1733,4,14.970993995666504
1734,4,52.9232177734375
1735,3,21.76620864868164
1736,4,31.23746109008789
1737,5,42.00639343261719
1738,2,9.657747268676758
1739,4,15.051706314086914
1740,5,22.450958251953125
1741,1,36.31373596191406
1742,1,95.87187957763672
1743,3,14.123034477233887
1744,1,69.20294189453125
1745,5,15.216268539428711
1746,3,59.30657196044922
1747,1,13.05630874633789
1748,1,8.286781311035156
1749,2,50.48706817626953
1750,2,10.034920692443848
1751,4,15.60999870300293
1752,3,47.113258361816406
1753,5,93.27386474609375
1754,3,26.47390365600586
1755,5,29.20574378967285
1756,3,34.90953063964844
1757,5,39.03594207763672
1758,5,44.66284942626953
1759,5,17.488204956054688
1760,4,39.111663818359375
1761,3,36.248085021972656
1762,2,9.443473815917969
1763,1,34.184715270996094
1764,1,10.138471603393555
1765,2,7.248548984527588
1766,5,20.071617126464844
1767,5,67.51403045654297
1768,1,105.34349060058594
1769,4,24.87718391418457
1770,1,23.206518173217773
1771,2,63.972015380859375
1772,2,21.740400314331055
1773,5,30.6112003326416
1774,3,9.212127685546875
1775,3,51.393516540527344
1776,1,10.294862747192383
1777,5,82.08170318603516
1778,1,11.910037994384766
1779,2,18.647930145263672
1780,4,6.670894622802734
1781,2,21.680171966552734
1782,4,51.61217498779297
1783,5,7.318175792694092
1784,2,32.18828582763672
1785,2,17.717838287353516
1786,1,14.386523246765137
1787,4,43.41719055175781
1788,4,18.630142211914062
1789,5,21.474586486816406
1790,2,20.46746063232422
1791,4,6.892668724060059
1792,3,18.839876174926758
1793,3,23.257844924926758
1794,2,6.535343170166016
1795,3,37.22726058959961
1796,5,41.540748596191406
1797,2,24.118812561035156
1798,2,16.813331604003906
1799,3,8.789346694946289
1800,1,44.4921760559082
1801,2,18.670381546020508
1802,1,25.94378662109375
1803,5,18.217924118041992
1804,4,7.505240440368652
1805,3,7.461539268493652
1806,5,24.81451988220215
1807,2,14.044742584228516
1808,3,26.737266540527344
1809,3,41.69029998779297
1810,2,40.48719024658203
1811,4,23.354232788085938
1812,2,44.09288024902344
