original_index,fold,surprisal
1152,4,60.9840087890625
1153,5,79.45344543457031
1154,10,55.983707427978516
1155,9,31.515663146972656
1156,6,51.06711196899414
1157,1,50.800132751464844
1158,6,43.47495651245117
1159,6,34.38481140136719
1160,8,18.385784149169922
1161,9,21.132980346679688
1162,1,83.52561950683594
1163,3,27.621370315551758
1164,3,64.21753692626953
1165,2,82.39183044433594
1166,3,13.242395401000977
1167,10,55.317291259765625
1168,9,23.338821411132812
1169,6,92.02632904052734
1170,9,79.18344116210938
1171,10,37.39555358886719
1172,9,40.54209518432617
1173,4,72.79265594482422
1174,2,40.43331527709961
1175,1,25.967802047729492
1176,7,17.757678985595703
1177,10,58.508941650390625
1178,7,68.58877563476562
1179,2,25.65945816040039
1180,8,41.31013107299805
1181,3,30.89651107788086
1182,3,52.17632293701172
1183,1,24.394451141357422
1184,9,25.02665901184082
1185,8,5.2292585372924805
1186,5,47.75412368774414
1187,6,28.80968475341797
1188,2,27.096426010131836
1189,2,43.84169387817383
1190,2,48.19597244262695
1191,9,17.89691925048828
1192,4,24.671876907348633
1193,8,49.55404281616211
1194,2,111.57452392578125
1195,9,15.596776962280273
1196,10,48.16563415527344
1197,3,33.36255645751953
1198,4,78.18128204345703
1199,6,47.29893493652344
1200,10,156.31825256347656
1201,3,97.86701202392578
1202,3,30.928466796875
1203,7,20.377201080322266
1204,3,147.75213623046875
1205,6,27.049053192138672
1206,6,61.247535705566406
1207,10,79.5172119140625
1208,6,65.84149169921875
1209,9,46.49609375
1210,7,20.767717361450195
1211,9,11.826483726501465
1212,8,51.92803955078125
1213,2,157.9582977294922
1214,9,16.448078155517578
1215,3,79.80663299560547
1216,5,24.775943756103516
1217,6,1.7990407943725586
1218,8,53.222084045410156
1219,1,59.849281311035156
1220,4,22.237388610839844
1221,3,33.851905822753906
1222,7,69.34542083740234
1223,7,30.79636573791504
1224,6,20.474720001220703
1225,8,28.286731719970703
1226,4,30.431617736816406
1227,1,121.18567657470703
1228,5,47.7203254699707
1229,3,49.62473678588867
1230,9,103.22135162353516
1231,3,25.508840560913086
1232,1,105.88928985595703
1233,6,77.08116149902344
1234,8,104.75538635253906
1235,7,106.31849670410156
1236,6,107.24551391601562
1237,5,47.4109992980957
1238,7,30.886688232421875
1239,10,100.21885681152344
1240,2,26.673290252685547
1241,6,120.07451629638672
1242,9,18.93877601623535
1243,2,39.023075103759766
1244,6,39.52500915527344
1245,9,64.50640106201172
1246,4,67.69483184814453
1247,3,11.648702621459961
1248,3,21.451045989990234
1249,5,55.8852653503418
1250,7,125.54695129394531
1251,8,217.4803009033203
1252,10,15.185810089111328
1253,1,30.222389221191406
1254,6,70.7103271484375
1255,3,57.828800201416016
1256,5,58.35092544555664
1257,8,32.42277526855469
1258,6,34.4422492980957
1259,4,23.218807220458984
1260,3,32.14463806152344
1261,4,73.16688537597656
1262,9,57.381431579589844
1263,8,59.51228713989258
1264,6,188.14382934570312
1265,5,29.00774383544922
1266,4,32.49860382080078
1267,10,52.95170974731445
1268,6,49.74312973022461
1269,9,75.16693115234375
1270,2,54.4767951965332
1271,4,23.612503051757812
1272,5,73.09679412841797
1273,9,79.30577850341797
1274,3,46.084495544433594
1275,3,12.784676551818848
1276,1,27.346782684326172
1277,4,28.936025619506836
1278,1,59.46207046508789
1279,10,67.9921875
1280,4,106.51200866699219
1281,3,110.39021301269531
1282,1,76.63521575927734
1283,10,6.612691402435303
1284,7,21.661224365234375
1285,1,16.064102172851562
1286,7,49.89646911621094
1287,6,52.22174835205078
1288,3,77.46290588378906
1289,1,24.433866500854492
1290,4,70.97612762451172
1291,1,20.401533126831055
1292,7,41.13414764404297
1293,7,21.03179359436035
1294,9,55.62438201904297
1295,8,10.459906578063965
1296,3,25.155529022216797
1297,5,32.49274826049805
1298,3,100.20645141601562
1299,9,41.95562744140625
1300,7,35.27035903930664
1301,9,61.73617172241211
1302,4,28.048208236694336
1303,2,31.451045989990234
1304,7,22.92449188232422
1305,3,160.9736328125
1306,10,53.67201614379883
1307,10,39.82527160644531
1308,9,14.989641189575195
1309,4,17.315811157226562
1310,7,24.137584686279297
1311,3,42.61210250854492
1312,9,118.0842514038086
1313,9,26.40534019470215
1314,6,62.103721618652344
1315,6,19.888839721679688
1316,10,87.0574951171875
1317,3,59.602813720703125
1318,3,100.33456420898438
1319,1,14.749987602233887
1320,7,25.6165771484375
1321,4,17.33531951904297
1322,4,26.67193603515625
1323,2,19.20171356201172
1324,10,9.729165077209473
1325,6,8.916723251342773
1326,7,11.473423957824707
1327,7,67.7932357788086
1328,4,73.05184173583984
1329,6,32.87482833862305
1330,3,48.133934020996094
1331,1,85.21186828613281
1332,2,49.280540466308594
1333,6,9.701610565185547
1334,3,31.460227966308594
1335,6,38.866416931152344
1336,4,25.590003967285156
1337,2,10.815988540649414
1338,3,35.63278579711914
1339,2,9.987164497375488
1340,5,33.472450256347656
1341,10,75.51190185546875
1342,10,8.803827285766602
1343,7,7.824191570281982
1344,4,8.578035354614258
1345,5,14.8938570022583
1346,2,24.08563995361328
1347,3,128.2745819091797
1348,2,45.990325927734375
1349,5,16.49116325378418
1350,3,33.85249710083008
1351,8,34.892356872558594
1352,7,110.8762435913086
1353,9,38.0108642578125
1354,6,7.711128234863281
1355,5,17.56092643737793
1356,4,35.08805847167969
1357,2,18.699094772338867
1358,6,14.460368156433105
1359,8,19.368309020996094
1360,8,10.074528694152832
1361,10,34.74403381347656
1362,6,32.957237243652344
1363,10,13.46488094329834
1364,9,39.19892501831055
1365,6,4.7366437911987305
1366,3,30.939157485961914
1367,10,51.736183166503906
1368,8,61.47206115722656
1369,7,42.17271423339844
1370,3,46.90585708618164
1371,5,34.0594596862793
1372,6,12.593353271484375
1373,7,28.820138931274414
1374,7,42.899986267089844
1375,9,10.731032371520996
1376,10,26.61334991455078
1377,1,25.925275802612305
1378,10,62.96009826660156
1379,9,35.306297302246094
1380,4,31.494888305664062
1381,10,14.212570190429688
1382,10,19.244461059570312
1383,3,10.538394927978516
1384,8,12.629400253295898
1385,3,7.084902763366699
1386,9,20.66207504272461
1387,3,23.667701721191406
1388,1,26.053442001342773
1389,6,3.8673276901245117
1390,3,49.736873626708984
1391,8,27.77652359008789
1392,1,24.584434509277344
1393,4,15.800644874572754
1394,5,39.441009521484375
1395,1,43.387359619140625
1396,2,24.243045806884766
1397,2,4.292916774749756
1398,2,19.486291885375977
1399,4,31.035940170288086
1400,3,11.960121154785156
1401,10,5.260657787322998
1402,1,28.619346618652344
1403,9,39.75538635253906
1404,7,12.00992488861084
1405,5,16.303211212158203
1406,4,62.704227447509766
1407,9,11.853179931640625
1408,8,24.058895111083984
1409,9,12.938069343566895
1410,3,65.93568420410156
1411,2,18.028675079345703
1412,2,20.949092864990234
1413,2,7.446094512939453
1414,1,37.55530548095703
1415,8,66.33988952636719
1416,2,27.144866943359375
1417,4,34.10685348510742
1418,1,47.73585510253906
1419,6,32.32691192626953
1420,5,88.92815399169922
1421,8,118.39497375488281
1422,1,35.07434844970703
1423,2,27.979476928710938
1424,10,38.30915069580078
1425,9,72.23219299316406
1426,2,44.026878356933594
1427,2,7.839120388031006
1428,6,39.8272705078125
1429,4,29.662351608276367
1430,1,86.37986755371094
1431,10,71.24687957763672
1432,6,58.097068786621094
1433,3,37.40227127075195
1434,2,25.316844940185547
1435,10,33.5615234375
1436,9,21.636411666870117
1437,6,15.625188827514648
1438,7,94.70431518554688
1439,8,16.177366256713867
1440,6,35.96454620361328
1441,2,100.01141357421875
1442,1,42.33665084838867
1443,5,23.531923294067383
1444,1,25.436555862426758
1445,9,145.4664306640625
1446,2,81.74620056152344
1447,9,112.93633270263672
1448,2,67.53175354003906
1449,9,22.581912994384766
1450,4,39.313385009765625
1451,1,111.51077270507812
1452,6,62.60606384277344
1453,1,52.835487365722656
1454,8,62.360618591308594
1455,3,51.391597747802734
1456,2,86.64373779296875
1457,1,60.484580993652344
1458,4,108.59463500976562
1459,8,56.343414306640625
1460,6,157.09878540039062
1461,6,40.43351745605469
1462,9,36.17478561401367
1463,3,136.8378143310547
1464,1,160.66287231445312
1465,2,17.26445770263672
1466,9,26.0123291015625
1467,2,39.65711212158203
1468,9,86.24787139892578
1469,9,52.83304977416992
1470,2,14.970905303955078
1471,4,62.937705993652344
1472,6,48.62562561035156
1473,7,11.258808135986328
1474,2,39.58352279663086
1475,4,13.825352668762207
1476,7,32.90116882324219
1477,6,39.147342681884766
1478,2,58.687068939208984
1479,6,38.685218811035156
1480,1,172.08804321289062
1481,10,5.514932155609131
1482,4,14.688898086547852
1483,2,12.096323013305664
1484,1,153.39151000976562
1485,8,157.40585327148438
1486,7,35.062286376953125
1487,1,20.991479873657227
1488,6,27.74371337890625
1489,1,97.15640258789062
1490,1,124.02857971191406
1491,2,66.45047760009766
1492,10,38.91127014160156
1493,5,48.753177642822266
1494,3,33.340110778808594
1495,5,29.725149154663086
1496,2,131.8708038330078
1497,4,43.17817687988281
1498,2,25.85025978088379
1499,7,18.145305633544922
1500,3,43.961891174316406
1501,7,73.26969146728516
1502,9,140.68698120117188
1503,1,26.20794677734375
1504,6,10.575413703918457
1505,7,31.472900390625
1506,9,88.48159790039062
1507,8,12.25992202758789
1508,4,66.07083129882812
1509,8,93.84991455078125
1510,3,19.28282928466797
1511,7,76.83999633789062
1512,2,39.83815002441406
1513,3,167.08688354492188
1514,4,20.496294021606445
1515,9,78.60438537597656
1516,2,26.9454345703125
1517,6,68.54503631591797
1518,10,56.68661880493164
1519,10,40.64317321777344
1520,3,119.97499084472656
1521,3,73.00064849853516
1522,6,100.72660827636719
1523,4,100.87973022460938
1524,10,91.15550231933594
1525,8,7.158608913421631
1526,6,49.28635025024414
1527,4,167.1168212890625
1528,8,91.06412506103516
1529,10,14.384835243225098
1530,3,37.86266326904297
1531,10,141.92538452148438
1532,7,54.182769775390625
1533,6,44.94642639160156
1534,2,78.21412658691406
1535,6,17.04692268371582
1536,1,59.339622497558594
1537,9,66.89325714111328
1538,10,73.17292785644531
1539,9,80.3632583618164
1540,3,27.380172729492188
1541,9,20.629199981689453
1542,10,23.537235260009766
1543,6,144.7353057861328
1544,7,109.7562255859375
1545,9,11.385446548461914
1546,8,47.523963928222656
1547,8,108.76939392089844
1548,9,30.236522674560547
1549,2,32.813232421875
1550,8,35.11399459838867
1551,10,28.755840301513672
1552,9,26.609180450439453
1553,2,57.84673309326172
1554,1,23.192481994628906
1555,2,11.507781028747559
1556,6,4.030149936676025
1557,1,88.35774230957031
1558,2,28.245397567749023
1559,8,96.77371978759766
1560,10,186.40814208984375
1561,8,44.02362060546875
1562,2,60.6168098449707
1563,2,23.678836822509766
1564,3,79.83192443847656
1565,8,12.920083999633789
1566,1,20.993206024169922
1567,6,12.725946426391602
1568,3,44.88532257080078
1569,4,104.16017150878906
1570,1,27.03697967529297
1571,6,21.685745239257812
1572,3,15.302781105041504
1573,5,32.189971923828125
1574,6,43.9997444152832
1575,3,47.620338439941406
1576,2,37.793601989746094
1577,9,67.65743255615234
1578,6,58.220909118652344
1579,7,31.030595779418945
1580,5,49.642494201660156
1581,5,2.132936477661133
1582,9,9.747210502624512
1583,8,35.73320007324219
1584,2,34.987178802490234
1585,10,79.69085693359375
1586,6,42.80292510986328
1587,9,38.75994110107422
1588,2,66.72261047363281
1589,10,64.06814575195312
1590,2,16.23487091064453
1591,10,17.208740234375
1592,5,43.74932861328125
1593,7,26.900638580322266
1594,2,9.167098999023438
1595,5,17.512042999267578
1596,7,50.18423843383789
1597,8,91.23506164550781
1598,4,171.54586791992188
1599,2,49.06731414794922
1600,9,14.618873596191406
1601,6,49.87754821777344
1602,7,10.237308502197266
1603,1,114.06346130371094
1604,4,53.27753448486328
1605,10,4.817962646484375
1606,5,11.288969993591309
1607,8,15.39063835144043
1608,1,57.50507736206055
1609,9,38.10710525512695
1610,4,45.070594787597656
1611,5,45.673824310302734
1612,4,10.284524917602539
1613,3,116.41508483886719
1614,8,37.73917007446289
1615,8,39.87236404418945
1616,1,2.1569833755493164
1617,8,18.60172462463379
1618,3,25.29267120361328
1619,10,11.062562942504883
1620,9,32.63129425048828
1621,7,11.836128234863281
1622,10,64.83503723144531
1623,2,54.739253997802734
1624,6,6.7036967277526855
1625,5,37.93077850341797
1626,8,9.706323623657227
1627,9,41.819210052490234
1628,5,77.03701782226562
1629,10,30.179397583007812
1630,9,21.386377334594727
1631,1,28.402515411376953
1632,3,17.54351043701172
1633,10,42.69139099121094
1634,7,102.67372131347656
1635,4,31.582908630371094
1636,10,48.09074401855469
1637,10,28.683963775634766
1638,2,136.52647399902344
1639,6,35.568031311035156
1640,2,77.26426696777344
1641,5,48.270484924316406
1642,5,42.97120666503906
1643,7,61.15659713745117
1644,2,78.43692016601562
1645,10,69.95768737792969
1646,6,14.775419235229492
1647,1,50.14509582519531
1648,6,54.20512008666992
1649,5,78.08819580078125
1650,4,59.737247467041016
1651,10,67.71658325195312
1652,8,65.4373779296875
1653,7,44.2838134765625
1654,5,24.638254165649414
1655,4,84.40580749511719
1656,2,48.33639907836914
1657,9,28.455324172973633
1658,9,134.4838409423828
1659,8,62.51837921142578
1660,3,33.02771759033203
1661,1,40.63134002685547
1662,3,12.512334823608398
1663,6,41.28669357299805
1664,4,38.218849182128906
1665,7,60.73633575439453
1666,5,69.73103332519531
1667,10,78.34166717529297
1668,1,18.845840454101562
1669,8,4.699823379516602
1670,1,74.5612564086914
1671,1,82.814697265625
1672,3,51.06905746459961
1673,1,40.909324645996094
1674,9,158.4324951171875
1675,1,46.87067413330078
1676,3,19.758892059326172
1677,3,34.76126480102539
1678,10,23.911258697509766
1679,10,26.084171295166016
1680,1,129.354248046875
1681,1,25.68630599975586
1682,1,26.66748809814453
1683,7,23.12395668029785
1684,2,77.49913787841797
1685,10,123.75437927246094
1686,4,28.3287353515625
1687,1,65.23289489746094
1688,6,27.387434005737305
1689,6,82.47360229492188
1690,4,29.778728485107422
1691,4,76.24884796142578
1692,6,56.85707092285156
1693,7,45.36040496826172
1694,6,62.36482238769531
1695,9,44.63898468017578
1696,2,83.83030700683594
1697,1,52.68651580810547
1698,3,77.53050231933594
1699,1,33.24544906616211
1700,10,48.45630645751953
1701,8,13.566277503967285
1702,6,42.6927490234375
1703,2,41.51249313354492
1704,2,41.459991455078125
1705,5,35.192604064941406
1706,8,65.5768814086914
1707,1,55.659332275390625
1708,10,43.63812255859375
1709,6,61.22483825683594
1710,1,14.99881649017334
1711,7,36.34011459350586
1712,3,17.10047721862793
1713,5,20.673498153686523
1714,5,63.535926818847656
1715,4,56.613792419433594
1716,7,9.418643951416016
1717,2,23.91838264465332
1718,5,16.309059143066406
1719,3,12.696834564208984
1720,6,43.13256072998047
1721,3,89.09735107421875
1722,5,11.591156005859375
1723,3,16.193923950195312
1724,10,14.695022583007812
1725,9,27.148374557495117
1726,9,8.8365478515625
1727,10,32.942535400390625
1728,8,8.969232559204102
1729,3,57.15153503417969
1730,4,25.425365447998047
1731,1,73.36028289794922
1732,2,20.82671546936035
1733,6,19.403928756713867
1734,10,64.63404083251953
1735,7,83.3558349609375
1736,1,24.44939613342285
1737,9,25.825590133666992
1738,3,66.06744384765625
1739,5,7.697512149810791
1740,8,13.269487380981445
1741,2,78.47273254394531
1742,10,46.72655487060547
1743,5,49.53765869140625
1744,8,12.827281951904297
1745,6,61.01819610595703
1746,8,33.524417877197266
1747,5,7.166362285614014
1748,1,38.801422119140625
1749,6,44.65968704223633
1750,10,60.428619384765625
1751,5,27.404869079589844
1752,9,32.81978225708008
1753,8,19.610301971435547
1754,9,46.849430084228516
1755,4,38.69973373413086
1756,8,40.57291030883789
1757,10,35.89739990234375
1758,3,54.158870697021484
1759,10,14.591085433959961
1760,6,18.593904495239258
1761,3,23.171451568603516
1762,10,41.761375427246094
1763,2,16.075807571411133
1764,9,69.87049102783203
1765,5,18.49544906616211
1766,7,46.79521942138672
1767,5,13.376760482788086
1768,6,24.96612548828125
1769,7,6.0395917892456055
1770,9,6.567296028137207
1771,2,17.323829650878906
1772,6,66.84131622314453
1773,8,9.012385368347168
1774,7,11.043503761291504
1775,5,33.609073638916016
1776,6,35.167694091796875
1777,9,70.06794738769531
1778,8,41.9458122253418
1779,9,46.30955505371094
1780,8,11.779829025268555
1781,7,70.17604064941406
1782,5,15.960136413574219
1783,7,48.09135437011719
1784,1,20.558677673339844
1785,9,36.3245735168457
1786,1,13.513229370117188
1787,7,6.387836456298828
1788,2,25.522369384765625
1789,9,15.732852935791016
1790,5,20.438152313232422
1791,1,28.544719696044922
1792,7,4.375224590301514
1793,3,13.476968765258789
1794,3,19.469282150268555
1795,5,9.87143325805664
1796,1,24.680688858032227
1797,5,9.279084205627441
1798,9,37.78358840942383
1799,7,20.76953125
1800,2,54.445640563964844
1801,2,15.066009521484375
1802,10,41.37958908081055
1803,7,14.625089645385742
1804,4,6.478585243225098
1805,4,9.208638191223145
1806,8,21.581098556518555
1807,1,10.663630485534668
1808,1,39.338287353515625
1809,5,87.92243957519531
1810,7,64.2823257446289
1811,7,81.69322204589844
